SeniorCitizen,tenure,MonthlyCharges,is_new_customer,is_loyal_customer,tenure_monthly_ratio,high_charge_short_tenure
0.0,67.0,111.05,0.0,1.0,0.6033318325078794,0.0
0.0,46.0,19.6,0.0,0.0,2.346938775510204,0.0
0.0,55.0,96.75,0.0,0.0,0.5684754521963824,0.0
0.0,22.0,69.7,0.0,0.0,0.315638450502152,0.0
0.0,18.0,87.9,0.0,0.0,0.204778156996587,0.0
0.0,46.0,40.4,0.0,0.0,1.1386138613861387,0.0
0.0,10.0,78.15,0.0,0.0,0.127959053103007,0.0
0.0,72.0,99.4,0.0,1.0,0.7243460764587525,0.0
0.0,16.0,55.3,0.0,0.0,0.2893309222423146,0.0
1.0,3.0,77.0,1.0,0.0,0.0389610389610389,0.0
0.0,21.0,26.05,0.0,0.0,0.8061420345489443,0.0
0.0,5.0,78.75,1.0,0.0,0.0634920634920634,0.0
0.0,1.0,29.95,1.0,0.0,0.0333889816360601,0.0
0.0,1.0,45.4,1.0,0.0,0.0220264317180616,0.0
1.0,36.0,85.25,0.0,0.0,0.4222873900293255,0.0
0.0,64.0,104.05,0.0,1.0,0.6150888995675157,0.0
1.0,30.0,74.85,0.0,0.0,0.4008016032064128,0.0
0.0,72.0,19.55,0.0,1.0,3.682864450127877,0.0
0.0,46.0,20.1,0.0,0.0,2.288557213930348,0.0
0.0,45.0,95.2,0.0,0.0,0.4726890756302521,0.0
0.0,2.0,20.65,1.0,0.0,0.0968523002421307,0.0
0.0,34.0,55.0,0.0,0.0,0.6181818181818182,0.0
0.0,54.0,106.55,0.0,0.0,0.5068043172219615,0.0
0.0,21.0,19.95,0.0,0.0,1.0526315789473684,0.0
0.0,65.0,76.15,0.0,1.0,0.8535784635587655,0.0
0.0,20.0,69.8,0.0,0.0,0.2865329512893983,0.0
0.0,1.0,79.5,1.0,0.0,0.0125786163522012,0.0
0.0,42.0,69.4,0.0,0.0,0.6051873198847262,0.0
0.0,1.0,19.4,1.0,0.0,0.0515463917525773,0.0
0.0,20.0,96.55,0.0,0.0,0.2071465561885033,0.0
0.0,11.0,70.2,0.0,0.0,0.1566951566951566,0.0
0.0,61.0,25.3,0.0,1.0,2.411067193675889,0.0
0.0,64.0,25.0,0.0,1.0,2.56,0.0
1.0,25.0,88.4,0.0,0.0,0.2828054298642534,0.0
0.0,44.0,50.15,0.0,0.0,0.8773678963110668,0.0
0.0,5.0,69.95,1.0,0.0,0.0714796283059328,0.0
1.0,48.0,29.9,0.0,0.0,1.605351170568562,0.0
0.0,6.0,74.9,0.0,0.0,0.0801068090787716,0.0
0.0,4.0,50.05,1.0,0.0,0.0799200799200799,0.0
0.0,72.0,19.95,0.0,1.0,3.6090225563909777,0.0
0.0,54.0,89.4,0.0,0.0,0.6040268456375839,0.0
0.0,66.0,67.45,0.0,1.0,0.9785025945144552,0.0
0.0,3.0,49.9,1.0,0.0,0.0601202404809619,0.0
0.0,19.0,65.35,0.0,0.0,0.2907421576128539,0.0
0.0,61.0,81.0,0.0,1.0,0.7530864197530864,0.0
0.0,54.0,89.8,0.0,0.0,0.6013363028953229,0.0
0.0,1.0,49.95,1.0,0.0,0.02002002002002,0.0
1.0,19.0,79.85,0.0,0.0,0.2379461490294302,0.0
0.0,24.0,19.75,0.0,0.0,1.2151898734177216,0.0
1.0,33.0,105.35,0.0,0.0,0.3132415757000474,0.0
0.0,31.0,83.85,0.0,0.0,0.3697078115682767,0.0
0.0,59.0,44.3,0.0,0.0,1.3318284424379234,0.0
1.0,20.0,91.0,0.0,0.0,0.2197802197802197,0.0
1.0,60.0,99.0,0.0,0.0,0.6060606060606061,0.0
0.0,18.0,80.55,0.0,0.0,0.223463687150838,0.0
0.0,19.0,60.6,0.0,0.0,0.3135313531353135,0.0
0.0,24.0,19.7,0.0,0.0,1.218274111675127,0.0
0.0,9.0,20.25,0.0,0.0,0.4444444444444444,0.0
0.0,33.0,24.25,0.0,0.0,1.3608247422680413,0.0
0.0,2.0,19.4,1.0,0.0,0.1030927835051546,0.0
0.0,67.0,93.15,0.0,1.0,0.7192699946323134,0.0
0.0,52.0,49.75,0.0,0.0,1.0452261306532664,0.0
0.0,5.0,19.65,1.0,0.0,0.2544529262086514,0.0
0.0,1.0,19.4,1.0,0.0,0.0515463917525773,0.0
0.0,67.0,19.8,0.0,1.0,3.3838383838383836,0.0
0.0,63.0,99.9,0.0,1.0,0.6306306306306306,0.0
1.0,2.0,49.95,1.0,0.0,0.04004004004004,0.0
1.0,25.0,89.05,0.0,0.0,0.2807411566535654,0.0
0.0,19.0,19.95,0.0,0.0,0.9523809523809524,0.0
0.0,62.0,56.15,0.0,1.0,1.1041852181656278,0.0
1.0,23.0,34.65,0.0,0.0,0.6637806637806638,0.0
0.0,70.0,64.95,0.0,1.0,1.077752117013087,0.0
0.0,29.0,94.2,0.0,0.0,0.3078556263269639,0.0
0.0,32.0,78.9,0.0,0.0,0.4055766793409379,0.0
0.0,31.0,65.25,0.0,0.0,0.475095785440613,0.0
0.0,59.0,95.8,0.0,0.0,0.6158663883089771,0.0
0.0,32.0,64.85,0.0,0.0,0.4934464148033924,0.0
0.0,17.0,49.8,0.0,0.0,0.3413654618473896,0.0
0.0,26.0,20.9,0.0,0.0,1.244019138755981,0.0
0.0,12.0,94.55,0.0,0.0,0.1269169751454257,0.0
0.0,61.0,98.45,0.0,1.0,0.6196038598273235,0.0
0.0,71.0,19.6,0.0,1.0,3.622448979591837,0.0
0.0,9.0,20.45,0.0,0.0,0.4400977995110025,0.0
1.0,24.0,104.25,0.0,0.0,0.2302158273381295,0.0
1.0,7.0,89.15,0.0,0.0,0.0785193494111048,0.0
0.0,41.0,111.15,0.0,0.0,0.3688708951866846,0.0
0.0,20.0,90.2,0.0,0.0,0.2217294900221729,0.0
0.0,33.0,91.25,0.0,0.0,0.3616438356164383,0.0
0.0,56.0,81.8,0.0,0.0,0.684596577017115,0.0
0.0,1.0,74.5,1.0,0.0,0.0134228187919463,0.0
0.0,4.0,76.05,1.0,0.0,0.0525969756738987,0.0
0.0,54.0,111.1,0.0,0.0,0.486048604860486,0.0
0.0,8.0,68.55,0.0,0.0,0.1167031363967906,0.0
0.0,58.0,45.0,0.0,0.0,1.288888888888889,0.0
0.0,34.0,100.85,0.0,0.0,0.3371343579573624,0.0
1.0,2.0,30.4,1.0,0.0,0.0657894736842105,0.0
0.0,25.0,95.9,0.0,0.0,0.2606882168925964,0.0
0.0,68.0,89.95,0.0,1.0,0.7559755419677598,0.0
0.0,71.0,105.15,0.0,1.0,0.6752258678078934,0.0
0.0,1.0,59.2,1.0,0.0,0.0168918918918918,0.0
0.0,13.0,98.15,0.0,0.0,0.1324503311258278,0.0
0.0,5.0,84.5,1.0,0.0,0.059171597633136,1.0
0.0,22.0,20.85,0.0,0.0,1.05515587529976,0.0
0.0,10.0,26.1,0.0,0.0,0.3831417624521072,0.0
1.0,55.0,74.0,0.0,0.0,0.7432432432432432,0.0
0.0,27.0,20.55,0.0,0.0,1.313868613138686,0.0
0.0,10.0,18.85,0.0,0.0,0.5305039787798408,0.0
0.0,23.0,20.85,0.0,0.0,1.103117505995204,0.0
0.0,70.0,84.1,0.0,1.0,0.8323424494649228,0.0
0.0,5.0,46.0,1.0,0.0,0.108695652173913,0.0
0.0,24.0,19.55,0.0,0.0,1.227621483375959,0.0
0.0,8.0,20.2,0.0,0.0,0.396039603960396,0.0
0.0,19.0,88.8,0.0,0.0,0.2139639639639639,0.0
1.0,43.0,100.55,0.0,0.0,0.4276479363500746,0.0
1.0,67.0,101.4,0.0,1.0,0.660749506903353,0.0
0.0,4.0,55.3,1.0,0.0,0.0723327305605786,0.0
0.0,59.0,113.75,0.0,0.0,0.5186813186813187,0.0
0.0,72.0,25.4,0.0,1.0,2.834645669291339,0.0
0.0,19.0,20.0,0.0,0.0,0.95,0.0
0.0,1.0,73.5,1.0,0.0,0.0136054421768707,0.0
0.0,30.0,51.2,0.0,0.0,0.5859375,0.0
0.0,2.0,74.4,1.0,0.0,0.0268817204301075,0.0
0.0,60.0,65.85,0.0,0.0,0.9111617312072894,0.0
0.0,44.0,111.5,0.0,0.0,0.3946188340807174,0.0
0.0,1.0,48.6,1.0,0.0,0.0205761316872428,0.0
0.0,3.0,29.9,1.0,0.0,0.1003344481605351,0.0
1.0,71.0,24.85,0.0,1.0,2.8571428571428568,0.0
0.0,2.0,49.2,1.0,0.0,0.040650406504065,0.0
0.0,1.0,25.85,1.0,0.0,0.0386847195357833,0.0
0.0,72.0,115.5,0.0,1.0,0.6233766233766234,0.0
0.0,6.0,85.95,0.0,0.0,0.0698080279232111,0.0
0.0,1.0,85.55,1.0,0.0,0.0116890707188778,1.0
1.0,20.0,89.95,0.0,0.0,0.2223457476375764,0.0
0.0,1.0,88.35,1.0,0.0,0.0113186191284663,1.0
0.0,12.0,20.05,0.0,0.0,0.5985037406483791,0.0
0.0,9.0,24.95,0.0,0.0,0.3607214428857715,0.0
0.0,12.0,20.1,0.0,0.0,0.5970149253731343,0.0
0.0,1.0,49.9,1.0,0.0,0.0200400801603206,0.0
0.0,17.0,19.65,0.0,0.0,0.8651399491094148,0.0
0.0,12.0,79.55,0.0,0.0,0.1508485229415462,0.0
0.0,12.0,106.7,0.0,0.0,0.1124648547328959,0.0
0.0,15.0,55.7,0.0,0.0,0.2692998204667863,0.0
0.0,71.0,99.0,0.0,1.0,0.7171717171717171,0.0
0.0,30.0,85.0,0.0,0.0,0.3529411764705882,0.0
0.0,33.0,20.15,0.0,0.0,1.6377171215880897,0.0
0.0,1.0,19.9,1.0,0.0,0.050251256281407,0.0
0.0,62.0,70.45,0.0,1.0,0.8800567778566358,0.0
0.0,72.0,116.8,0.0,1.0,0.6164383561643836,0.0
0.0,30.0,66.3,0.0,0.0,0.4524886877828054,0.0
0.0,3.0,20.55,1.0,0.0,0.145985401459854,0.0
0.0,28.0,90.45,0.0,0.0,0.3095632946379215,0.0
0.0,30.0,94.3,0.0,0.0,0.3181336161187699,0.0
0.0,12.0,19.0,0.0,0.0,0.631578947368421,0.0
0.0,51.0,24.6,0.0,0.0,2.073170731707317,0.0
0.0,15.0,45.9,0.0,0.0,0.326797385620915,0.0
0.0,72.0,25.1,0.0,1.0,2.8685258964143423,0.0
0.0,32.0,108.15,0.0,0.0,0.2958853444290337,0.0
1.0,6.0,74.1,0.0,0.0,0.0809716599190283,0.0
0.0,63.0,70.8,0.0,1.0,0.8898305084745763,0.0
1.0,11.0,95.15,0.0,0.0,0.1156069364161849,0.0
0.0,19.0,61.55,0.0,0.0,0.3086921202274573,0.0
0.0,64.0,73.05,0.0,1.0,0.8761122518822725,0.0
0.0,7.0,69.45,0.0,0.0,0.1007919366450683,0.0
1.0,4.0,20.05,1.0,0.0,0.199501246882793,0.0
0.0,7.0,19.95,0.0,0.0,0.3508771929824562,0.0
0.0,4.0,90.4,1.0,0.0,0.0442477876106194,1.0
0.0,3.0,74.55,1.0,0.0,0.0402414486921529,0.0
1.0,65.0,53.5,0.0,1.0,1.2149532710280373,0.0
0.0,42.0,63.7,0.0,0.0,0.6593406593406593,0.0
0.0,26.0,75.0,0.0,0.0,0.3466666666666667,0.0
0.0,48.0,25.05,0.0,0.0,1.916167664670659,0.0
0.0,69.0,99.35,0.0,1.0,0.6945143432310016,0.0
0.0,17.0,44.45,0.0,0.0,0.3824521934758155,0.0
0.0,1.0,21.0,1.0,0.0,0.0476190476190476,0.0
0.0,4.0,76.65,1.0,0.0,0.0521852576647097,0.0
1.0,34.0,96.35,0.0,0.0,0.3528801245459263,0.0
0.0,2.0,70.35,1.0,0.0,0.0284292821606254,0.0
0.0,1.0,50.45,1.0,0.0,0.0198216055500495,0.0
0.0,12.0,20.3,0.0,0.0,0.5911330049261083,0.0
0.0,38.0,69.5,0.0,0.0,0.5467625899280576,0.0
0.0,31.0,80.55,0.0,0.0,0.3848541278708877,0.0
0.0,67.0,108.75,0.0,1.0,0.6160919540229886,0.0
0.0,22.0,88.75,0.0,0.0,0.2478873239436619,0.0
0.0,63.0,81.2,0.0,1.0,0.7758620689655172,0.0
0.0,70.0,79.6,0.0,1.0,0.8793969849246231,0.0
0.0,1.0,20.45,1.0,0.0,0.0488997555012225,0.0
0.0,49.0,100.45,0.0,0.0,0.4878048780487805,0.0
1.0,71.0,89.45,0.0,1.0,0.7937395192845165,0.0
0.0,23.0,66.25,0.0,0.0,0.3471698113207547,0.0
0.0,72.0,90.8,0.0,1.0,0.7929515418502203,0.0
0.0,72.0,71.45,0.0,1.0,1.007697690692792,0.0
0.0,2.0,69.75,1.0,0.0,0.028673835125448,0.0
0.0,42.0,59.65,0.0,0.0,0.7041072925398156,0.0
0.0,47.0,19.75,0.0,0.0,2.3797468354430378,0.0
0.0,29.0,19.85,0.0,0.0,1.4609571788413098,0.0
0.0,72.0,63.8,0.0,1.0,1.1285266457680252,0.0
0.0,1.0,69.55,1.0,0.0,0.0143781452192667,0.0
0.0,40.0,51.1,0.0,0.0,0.7827788649706457,0.0
0.0,1.0,62.05,1.0,0.0,0.016116035455278,0.0
1.0,1.0,85.0,1.0,0.0,0.0117647058823529,1.0
0.0,70.0,98.3,0.0,1.0,0.7121057985757884,0.0
0.0,49.0,19.9,0.0,0.0,2.462311557788945,0.0
0.0,17.0,76.65,0.0,0.0,0.2217873450750163,0.0
0.0,33.0,66.4,0.0,0.0,0.4969879518072289,0.0
1.0,17.0,100.45,0.0,0.0,0.1692384270781483,0.0
0.0,21.0,75.9,0.0,0.0,0.2766798418972331,0.0
0.0,35.0,85.95,0.0,0.0,0.4072134962187318,0.0
0.0,12.0,60.65,0.0,0.0,0.1978565539983512,0.0
0.0,9.0,50.85,0.0,0.0,0.1769911504424778,0.0
0.0,72.0,24.45,0.0,1.0,2.9447852760736195,0.0
1.0,18.0,59.1,0.0,0.0,0.3045685279187817,0.0
0.0,58.0,109.1,0.0,0.0,0.5316223648029331,0.0
1.0,30.0,101.3,0.0,0.0,0.2961500493583415,0.0
0.0,56.0,115.85,0.0,0.0,0.4833836858006042,0.0
0.0,10.0,94.9,0.0,0.0,0.1053740779768176,0.0
0.0,2.0,35.1,1.0,0.0,0.0569800569800569,0.0
0.0,18.0,24.65,0.0,0.0,0.7302231237322515,0.0
0.0,51.0,56.15,0.0,0.0,0.9082813891362422,0.0
0.0,60.0,109.45,0.0,0.0,0.5481955230698949,0.0
0.0,24.0,55.15,0.0,0.0,0.4351767905711695,0.0
0.0,70.0,115.65,0.0,1.0,0.6052745352356247,0.0
0.0,12.0,53.75,0.0,0.0,0.2232558139534883,0.0
0.0,25.0,61.6,0.0,0.0,0.4058441558441558,0.0
0.0,36.0,20.35,0.0,0.0,1.769041769041769,0.0
0.0,11.0,90.6,0.0,0.0,0.1214128035320088,0.0
0.0,7.0,89.75,0.0,0.0,0.0779944289693593,0.0
1.0,26.0,98.1,0.0,0.0,0.2650356778797146,0.0
0.0,41.0,74.25,0.0,0.0,0.5521885521885522,0.0
1.0,57.0,55.0,0.0,0.0,1.0363636363636364,0.0
0.0,28.0,90.1,0.0,0.0,0.3107658157602664,0.0
0.0,10.0,64.9,0.0,0.0,0.1540832049306625,0.0
0.0,41.0,56.3,0.0,0.0,0.7282415630550622,0.0
0.0,22.0,89.05,0.0,0.0,0.2470522178551375,0.0
0.0,57.0,112.95,0.0,0.0,0.5046480743691899,0.0
0.0,13.0,19.45,0.0,0.0,0.6683804627249358,0.0
0.0,61.0,100.7,0.0,1.0,0.605759682224429,0.0
0.0,1.0,20.05,1.0,0.0,0.0498753117206982,0.0
0.0,18.0,19.35,0.0,0.0,0.9302325581395348,0.0
0.0,6.0,87.95,0.0,0.0,0.0682205798749289,0.0
0.0,7.0,59.5,0.0,0.0,0.1176470588235294,0.0
0.0,9.0,55.3,0.0,0.0,0.162748643761302,0.0
1.0,1.0,49.25,1.0,0.0,0.0203045685279187,0.0
0.0,9.0,80.8,0.0,0.0,0.1113861386138613,0.0
0.0,49.0,20.45,0.0,0.0,2.3960880195599024,0.0
0.0,15.0,99.1,0.0,0.0,0.1513622603430878,0.0
0.0,30.0,19.55,0.0,0.0,1.5345268542199488,0.0
1.0,70.0,75.65,0.0,1.0,0.9253139458030404,0.0
0.0,25.0,105.5,0.0,0.0,0.2369668246445497,0.0
0.0,49.0,35.8,0.0,0.0,1.3687150837988828,0.0
0.0,18.0,25.15,0.0,0.0,0.7157057654075547,0.0
0.0,25.0,19.2,0.0,0.0,1.3020833333333337,0.0
0.0,23.0,40.1,0.0,0.0,0.57356608478803,0.0
0.0,67.0,103.15,0.0,1.0,0.6495395055744062,0.0
0.0,35.0,20.5,0.0,0.0,1.7073170731707317,0.0
0.0,1.0,45.85,1.0,0.0,0.0218102508178844,0.0
0.0,72.0,114.45,0.0,1.0,0.6290956749672346,0.0
0.0,1.0,20.7,1.0,0.0,0.0483091787439613,0.0
1.0,60.0,80.95,0.0,0.0,0.7411982705373688,0.0
0.0,7.0,59.1,0.0,0.0,0.1184433164128595,0.0
0.0,64.0,19.55,0.0,1.0,3.2736572890025575,0.0
0.0,15.0,48.85,0.0,0.0,0.3070624360286591,0.0
0.0,2.0,19.85,1.0,0.0,0.1007556675062972,0.0
0.0,13.0,78.75,0.0,0.0,0.165079365079365,0.0
0.0,26.0,98.35,0.0,0.0,0.2643619725470259,0.0
0.0,52.0,35.45,0.0,0.0,1.466854724964739,0.0
0.0,1.0,20.2,1.0,0.0,0.0495049504950495,0.0
1.0,15.0,89.85,0.0,0.0,0.1669449081803005,0.0
0.0,2.0,74.9,1.0,0.0,0.0267022696929238,0.0
0.0,31.0,91.15,0.0,0.0,0.34009873834339,0.0
0.0,26.0,75.5,0.0,0.0,0.3443708609271523,0.0
0.0,10.0,29.75,0.0,0.0,0.3361344537815126,0.0
0.0,1.0,20.05,1.0,0.0,0.0498753117206982,0.0
1.0,2.0,79.6,1.0,0.0,0.0251256281407035,0.0
0.0,2.0,19.3,1.0,0.0,0.1036269430051813,0.0
0.0,13.0,48.75,0.0,0.0,0.2666666666666666,0.0
0.0,33.0,74.75,0.0,0.0,0.4414715719063545,0.0
1.0,46.0,91.3,0.0,0.0,0.5038335158817087,0.0
0.0,13.0,49.15,0.0,0.0,0.2644964394710071,0.0
